game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2017_06_PHI_CAR,2017,6,2017-10-12,CAR,PHI,0.014593480280141,-0.0785057262765248,0.1593188623811421,-0.1494970044301456,0.4182328424562378,4.0,0.0898602535549181,-0.0002247660570104,0.2016149929659571,-0.1291873002376776,0.4419323072128122,4.0,-0.0752667732747771,-0.0782809602195144,-0.042296130584815,-0.0203097041924679,-0.0236994647565743,0.0,23,28,0,0.5859004029771323,1,False,0.5859004029771323
2017_06_PIT_KC,2017,6,2017-10-15,KC,PIT,0.2107458897098195,0.0263998567807687,0.2639898872873352,0.1224876138371254,0.4891088431885396,7.0,-0.0474863344185228,-0.132766642715046,-0.0099064307303585,-0.0983570129079571,0.4264054100258097,7.0,0.2582322241283423,0.1591664994958147,0.2738963180176937,0.2208446267450825,0.0627034331627299,0.0,13,19,0,0.725617747095242,1,False,0.725617747095242
2017_06_CLE_HOU,2017,6,2017-10-15,HOU,CLE,-0.0374745779287486,-0.0891802232952616,0.0686781869529057,-0.120090569386414,0.4218542352837506,7.0,-0.1474405390367842,-0.0108173397518757,-0.1179019636444876,-0.1737922714157321,0.3740525301893798,7.0,0.1099659611080356,-0.0783628835433859,0.1865801505973933,0.0537017020293181,0.0478017050943708,0.0,33,17,1,0.7791965838183135,1,True,0.7791965838183135
2017_06_LAC_OAK,2017,6,2017-10-15,LV,LAC,-0.0740741009011107,0.0770918941202949,-0.0125205983888524,-0.1752449268864199,0.3887671359263284,7.0,0.0423362148959432,0.0721619439188196,0.1011625273731185,-0.0993138899876221,0.4372424665971742,7.0,-0.1164103157970539,0.0049299502014752,-0.1136831257619709,-0.0759310368987978,-0.0484753306708458,0.0,16,17,0,0.473775993816305,0,True,0.526224006183695
2017_06_GB_MIN,2017,6,2017-10-15,MIN,GB,-0.004357578513774,-0.0260887336662079,0.1391926527775245,-0.1625911767362306,0.3872353170395744,6.0,0.109591674424495,0.0025754774377844,0.1677233455565129,-0.0075009269649746,0.4863300024088082,7.0,-0.1139492529382689,-0.0286642111039923,-0.0285306927789883,-0.155090249771256,-0.0990946853692337,-1.0,23,10,1,0.41614442232372195,0,False,0.583855577676278
2017_06_NE_NYJ,2017,6,2017-10-15,NYJ,NE,-0.0809392743485488,-0.0082141597567542,0.0147262939165747,-0.1475751024636343,0.4186505718757239,7.0,0.111421167967182,0.1541294823189036,0.226368807536254,-0.0824949167281701,0.4839316964097843,10.0,-0.1923604423157308,-0.1623436420756578,-0.2116425136196792,-0.0650801857354642,-0.0652811245340603,-3.0,17,24,0,0.4553915331867886,0,True,0.5446084668132114
2017_06_CHI_BAL,2017,6,2017-10-15,BAL,CHI,-0.1295852917961873,-0.1104980720100355,-0.0688594963875584,-0.2009076007107166,0.4071827243709766,7.0,-0.1174001717732916,0.0784399491496462,-0.1837721652552292,-0.0567072705419639,0.3823732718894009,6.0,-0.0121851200228957,-0.1889380211596817,0.1149126688676707,-0.1442003301687527,0.0248094524815756,1.0,24,27,0,0.7879694243255376,1,False,0.7879694243255376
2017_06_LA_JAX,2017,6,2017-10-15,JAX,LA,0.0285730631807014,-0.2478658083914609,-0.0060786777442118,0.0643160472635967,0.4202201725466569,7.0,0.0684544534674143,-0.1057320776487732,0.2641204335576409,-0.1581146936858402,0.4296140723959293,7.0,-0.0398813902867129,-0.1421337307426877,-0.2701991113018527,0.2224307409494368,-0.0093938998492724,0.0,17,27,0,0.5837215887217541,1,False,0.5837215887217541
2017_06_IND_TEN,2017,6,2017-10-16,TEN,IND,-0.1391218468565932,-0.0099443772551066,-0.2460029076524161,-0.0158154940170348,0.4143596534475288,8.0,-0.2043217203840645,0.0799198610068476,-0.2823712028850805,-0.0913273399733472,0.3569599297677052,8.0,0.0651998735274712,-0.0898642382619542,0.0363682952326644,0.0755118459563124,0.0573997236798236,0.0,36,22,1,0.7645446672520966,1,True,0.7645446672520966
2017_07_KC_OAK,2017,7,2017-10-19,LV,KC,-0.1288904313909946,0.0728676908264383,-0.1094788405762578,-0.1725055899835185,0.3890105930170161,4.0,0.1111327323907008,0.0771064128585455,0.1745366618257922,-0.0329825568056782,0.4338979250743956,4.0,-0.2400231637816954,-0.0042387220321071,-0.28401550240205,-0.1395230331778403,-0.0448873320573794,0.0,31,30,1,0.42259334031520196,0,False,0.577406659684798
2017_07_NYJ_MIA,2017,7,2017-10-22,MIA,NYJ,-0.1673541083144357,-0.0191372840566903,-0.1405493290894149,-0.2242283122461283,0.3624627100322723,7.0,-0.0358473482126518,0.0092132786528357,0.100934853994982,-0.2138706499792539,0.4408672592978909,7.0,-0.1315067601017839,-0.028350562709526,-0.2414841830843969,-0.0103576622668744,-0.0784045492656185,0.0,31,28,1,0.40088175636811874,0,False,0.5991182436318813
2017_07_BAL_MIN,2017,7,2017-10-22,MIN,BAL,-0.1080978101330405,-0.1228623657800914,0.0106858520891624,-0.2421925712610284,0.3748333213161247,7.0,-0.1975745937751566,-0.0313920885782509,-0.1946968880597269,-0.1827888263832266,0.4109385929155776,7.0,0.0894767836421161,-0.0914702772018405,0.2053827401488893,-0.0594037448778017,-0.0361052715994529,0.0,24,16,1,0.674720040431367,1,True,0.674720040431367
2017_07_TEN_CLE,2017,7,2017-10-22,CLE,TEN,-0.1860657986110578,-0.0301728703004862,-0.2121358633680204,-0.0866440196131114,0.3708779270147766,7.0,-0.1265997154749791,-0.0602724461529551,-0.2383882570296037,0.0088872946908212,0.4287896678775433,6.0,-0.0594660831360786,0.0300995758524689,0.0262523936615833,-0.0955313143039326,-0.0579117408627666,1.0,9,12,0,0.5025583867566494,1,False,0.5025583867566494
2017_07_CIN_PIT,2017,7,2017-10-22,PIT,CIN,-0.0087140181309295,-0.1327900925681904,-0.006410966982908,0.0163947875236134,0.4568136388911263,7.0,-0.1397848930310962,-0.1483686885717356,-0.0892328054955337,-0.195050135351754,0.3767183188327209,14.0,0.1310708749001667,0.0155785960035451,0.0828218385126257,0.2114449228753674,0.0800953200584054,-7.0,29,14,1,0.6816713978441648,1,True,0.6816713978441648
